x1,x2,f
-1.554930,1.808796,0.235729
-1.491463,1.808796,0.235017
-1.427997,1.808796,0.233359
-1.364530,1.808796,0.230761
-1.301064,1.808796,0.227234
-1.237597,1.808796,0.222792
-1.174131,1.808796,0.217453
-1.110664,1.808796,0.211239
-1.047198,1.808796,0.204173
-0.983731,1.808796,0.196286
-0.920265,1.808796,0.187608
-0.856798,1.808796,0.178175
-0.793331,1.808796,0.168024
-0.729865,1.808796,0.157197
-0.666398,1.808796,0.145737
-0.602932,1.808796,0.133689
-0.539465,1.808796,0.121104
-0.475999,1.808796,0.108031
-0.412532,1.808796,0.094523
-0.349066,1.808796,0.080634
-0.285599,1.808796,0.066421
-0.222133,1.808796,0.051940
-0.158666,1.808796,0.037250
-0.095200,1.808796,0.022410
-0.031733,1.808796,0.007480
0.031733,1.808796,-0.007480
0.095200,1.808796,-0.022410
0.158666,1.808796,-0.037250
0.222133,1.808796,-0.051940
0.285599,1.808796,-0.066421
0.349066,1.808796,-0.080634
0.412532,1.808796,-0.094523
0.475999,1.808796,-0.108031
0.539465,1.808796,-0.121104
0.602932,1.808796,-0.133689
0.666398,1.808796,-0.145737
0.729865,1.808796,-0.157197
0.793331,1.808796,-0.168024
0.856798,1.808796,-0.178175
0.920265,1.808796,-0.187608
0.983731,1.808796,-0.196286
1.047198,1.808796,-0.204173
1.110664,1.808796,-0.211239
1.174131,1.808796,-0.217453
1.237597,1.808796,-0.222792
1.301064,1.808796,-0.227234
1.364530,1.808796,-0.230761
1.427997,1.808796,-0.233359
1.491463,1.808796,-0.235017
1.554930,1.808796,-0.235729
1.618396,1.808796,-0.235492
1.681863,1.808796,-0.234306
1.745329,1.808796,-0.232177
1.808796,1.808796,-0.229113
1.872262,1.808796,-0.225127
1.935729,1.808796,-0.220234
1.999195,1.808796,-0.214454
2.062662,1.808796,-0.207811
2.126128,1.808796,-0.200330
2.189595,1.808796,-0.192044
2.253061,1.808796,-0.182983
2.316528,1.808796,-0.173187
2.379994,1.808796,-0.162692
2.443461,1.808796,-0.151543
2.506927,1.808796,-0.139783
2.570394,1.808796,-0.127461
2.633861,1.808796,-0.114625
2.697327,1.808796,-0.101328
2.760794,1.808796,-0.087623
2.824260,1.808796,-0.073565
2.887727,1.808796,-0.059210
2.951193,1.808796,-0.044618
3.014660,1.808796,-0.029845
3.078126,1.808796,-0.014953
3.141593,1.808796,0.000000
-3.141593,1.872262,0.000000
-3.078126,1.872262,0.018832
-3.014660,1.872262,0.037588
-2.951193,1.872262,0.056193
-2.887727,1.872262,0.074571
-2.824260,1.872262,0.092649
-2.760794,1.872262,0.110354
-2.697327,1.872262,0.127615
-2.633861,1.872262,0.144362
-2.570394,1.872262,0.160527
-2.506927,1.872262,0.176046
-2.443461,1.872262,0.190857
-2.379994,1.872262,0.204899
-2.316528,1.872262,0.218115
-2.253061,1.872262,0.230454
-2.189595,1.872262,0.241864
-2.126128,1.872262,0.252301
-2.062662,1.872262,0.261721
-1.999195,1.872262,0.270088
-1.935729,1.872262,0.277368
-1.872262,1.872262,0.283530
-1.808796,1.872262,0.288551
-1.745329,1.872262,0.292409
-1.681863,1.872262,0.295091
-1.618396,1.872262,0.296584
-1.554930,1.872262,0.296883
-1.491463,1.872262,0.295986
-1.427997,1.872262,0.293898
-1.364530,1.872262,0.290626
-1.301064,1.872262,0.286184
-1.237597,1.872262,0.280590
-1.174131,1.872262,0.273866
-1.110664,1.872262,0.266039
-1.047198,1.872262,0.257141
-0.983731,1.872262,0.247207
-0.920265,1.872262,0.236278
-0.856798,1.872262,0.224397
-0.793331,1.872262,0.211613
-0.729865,1.872262,0.197977
-0.666398,1.872262,0.183544
-0.602932,1.872262,0.168372
-0.539465,1.872262,0.152521
-0.475999,1.872262,0.136057
-0.412532,1.872262,0.119044
-0.349066,1.872262,0.101553
-0.285599,1.872262,0.083652
-0.222133,1.872262,0.065415
-0.158666,1.872262,0.046914
-0.095200,1.872262,0.028224
-0.031733,1.872262,0.009421
0.031733,1.872262,-0.009421
0.095200,1.872262,-0.028224
0.158666,1.872262,-0.046914
0.222133,1.872262,-0.065415
0.285599,1.872262,-0.083652
0.349066,1.872262,-0.101553
0.412532,1.872262,-0.119044
0.475999,1.872262,-0.136057
0.539465,1.872262,-0.152521
0.602932,1.872262,-0.168372
0.666398,1.872262,-0.183544
0.729865,1.872262,-0.197977
0.793331,1.872262,-0.211613
0.856798,1.872262,-0.224397
0.920265,1.872262,-0.236278
0.983731,1.872262,-0.247207
1.047198,1.872262,-0.257141
1.110664,1.872262,-0.266039
1.174131,1.872262,-0.273866
1.237597,1.872262,-0.280590
1.301064,1.872262,-0.286184
1.364530,1.872262,-0.290626
1.427997,1.872262,-0.293898
1.491463,1.872262,-0.295986
1.554930,1.872262,-0.296883
1.618396,1.872262,-0.296584
1.681863,1.872262,-0.295091
1.745329,1.872262,-0.292409
1.808796,1.872262,-0.288551
1.872262,1.872262,-0.283530
1.935729,1.872262,-0.277368
1.999195,1.872262,-0.270088
2.062662,1.872262,-0.261721
2.126128,1.872262,-0.252301
2.189595,1.872262,-0.241864
2.253061,1.872262,-0.230454
2.316528,1.872262,-0.218115
2.379994,1.872262,-0.204899
2.443461,1.872262,-0.190857
2.506927,1.872262,-0.176046
2.570394,1.872262,-0.160527
2.633861,1.872262,-0.144362
2.697327,1.872262,-0.127615
2.760794,1.872262,-0.110354
2.824260,1.872262,-0.092649
2.887727,1.872262,-0.074571
2.951193,1.872262,-0.056193
3.014660,1.872262,-0.037588
3.078126,1.872262,-0.018832
3.141593,1.872262,0.000000
-3.141593,1.935729,0.000000
-3.078126,1.935729,0.022635
-3.014660,1.935729,0.045179
-2.951193,1.935729,0.067541
-2.887727,1.935729,0.089631
-2.824260,1.935729,0.111360
-2.760794,1.935729,0.132641
-2.697327,1.935729,0.153388
-2.633861,1.935729,0.173517
-2.570394,1.935729,0.192947
-2.506927,1.935729,0.211601
-2.443461,1.935729,0.229402
-2.379994,1.935729,0.246280
-2.316528,1.935729,0.262166
-2.253061,1.935729,0.276996
-2.189595,1.935729,0.290711
-2.126128,1.935729,0.303255
-2.062662,1.935729,0.314579
-1.999195,1.935729,0.324635
-1.935729,1.935729,0.333385
-1.872262,1.935729,0.340791
-1.808796,1.935729,0.346826
-1.745329,1.935729,0.351464
-1.681863,1.935729,0.354687
-1.618396,1.935729,0.356482
-1.554930,1.935729,0.356841
-1.491463,1.935729,0.355764
-1.427997,1.935729,0.353254
-1.364530,1.935729,0.349321
-1.301064,1.935729,0.343982
-1.237597,1.935729,0.337258
-1.174131,1.935729,0.329176
-1.110664,1.935729,0.319768
-1.047198,1.935729,0.309073
-0.983731,1.935729,0.297133
-0.920265,1.935729,0.283996
-0.856798,1.935729,0.269717
-0.793331,1.935729,0.254351
-0.729865,1.935729,0.237961
-0.666398,1.935729,0.220612
-0.602932,1.935729,0.202376
-0.539465,1.935729,0.183324
-0.475999,1.935729,0.163535
-0.412532,1.935729,0.143087
-0.349066,1.935729,0.122062
-0.285599,1.935729,0.100546
-0.222133,1.935729,0.078626
-0.158666,1.935729,0.056389
-0.095200,1.935729,0.033924
-0.031733,1.935729,0.011323
0.031733,1.935729,-0.011323
0.095200,1.935729,-0.033924
0.158666,1.935729,-0.056389
0.222133,1.935729,-0.078626
0.285599,1.935729,-0.100546
0.349066,1.935729,-0.122062
0.412532,1.935729,-0.143087
0.475999,1.935729,-0.163535
0.539465,1.935729,-0.183324
0.602932,1.935729,-0.202376
0.666398,1.935729,-0.220612
0.729865,1.935729,-0.237961
0.793331,1.935729,-0.254351
0.856798,1.935729,-0.269717
0.920265,1.935729,-0.283996
0.983731,1.935729,-0.297133
1.047198,1.935729,-0.309073
1.110664,1.935729,-0.319768
1.174131,1.935729,-0.329176
1.237597,1.935729,-0.337258
1.301064,1.935729,-0.343982
1.364530,1.935729,-0.349321
1.427997,1.935729,-0.353254
1.491463,1.935729,-0.355764
1.554930,1.935729,-0.356841
1.618396,1.935729,-0.356482
1.681863,1.935729,-0.354687
1.745329,1.935729,-0.351464
1.808796,1.935729,-0.346826
1.872262,1.935729,-0.340791
1.935729,1.935729,-0.333385
1.999195,1.935729,-0.324635
2.062662,1.935729,-0.314579
2.126128,1.935729,-0.303255
2.189595,1.935729,-0.290711
2.253061,1.935729,-0.276996
2.316528,1.935729,-0.262166
2.379994,1.935729,-0.246280
2.443461,1.935729,-0.229402
2.506927,1.935729,-0.211601
2.570394,1.935729,-0.192947
2.633861,1.935729,-0.173517
2.697327,1.935729,-0.153388
2.760794,1.935729,-0.132641
2.824260,1.935729,-0.111360
2.887727,1.935729,-0.089631
2.951193,1.935729,-0.067541
3.014660,1.935729,-0.045179
3.078126,1.935729,-0.022635
3.141593,1.935729,0.000000
-3.141593,1.999195,0.000000
-3.078126,1.999195,0.026347
-3.014660,1.999195,0.052588
-2.951193,1.999195,0.078618
-2.887727,1.999195,0.104331
-2.824260,1.999195,0.129623
-2.760794,1.999195,0.154394
-2.697327,1.999195,0.178543
-2.633861,1.999195,0.201973
-2.570394,1.999195,0.224590
-2.506927,1.999195,0.246303
-2.443461,1.999195,0.267024
-2.379994,1.999195,0.286669
-2.316528,1.999195,0.305160
-2.253061,1.999195,0.322423
-2.189595,1.999195,0.338387
-2.126128,1.999195,0.352989
-2.062662,1.999195,0.366169
-1.999195,1.999195,0.377875
-1.935729,1.999195,0.388059
-1.872262,1.999195,0.396681
-1.808796,1.999195,0.403705
-1.745329,1.999195,0.409104
-1.681863,1.999195,0.412855
-1.618396,1.999195,0.414944
-1.554930,1.999195,0.415363
-1.491463,1.999195,0.414108
-1.427997,1.999195,0.411187
-1.364530,1.999195,0.406609
-1.301064,1.999195,0.400395
-1.237597,1.999195,0.392568
-1.174131,1.999195,0.383160
-1.110664,1.999195,0.372209
-1.047198,1.999195,0.359760
-0.983731,1.999195,0.345862
-0.920265,1.999195,0.330571
-0.856798,1.999195,0.313950
-0.793331,1.999195,0.296064
-0.729865,1.999195,0.276986
-0.666398,1.999195,0.256793
-0.602932,1.999195,0.235565
-0.539465,1.999195,0.213389
-0.475999,1.999195,0.190354
-0.412532,1.999195,0.166553
-0.349066,1.999195,0.142080
-0.285599,1.999195,0.117036
-0.222133,1.999195,0.091520
-0.158666,1.999195,0.065636
-0.095200,1.999195,0.039488
-0.031733,1.999195,0.013180
0.031733,1.999195,-0.013180
0.095200,1.999195,-0.039488
0.158666,1.999195,-0.065636
0.222133,1.999195,-0.091520
0.285599,1.999195,-0.117036
0.349066,1.999195,-0.142080
0.412532,1.999195,-0.166553
0.475999,1.999195,-0.190354
0.539465,1.999195,-0.213389
0.602932,1.999195,-0.235565
0.666398,1.999195,-0.256793
0.729865,1.999195,-0.276986
0.793331,1.999195,-0.296064
0.856798,1.999195,-0.313950
0.920265,1.999195,-0.330571
0.983731,1.999195,-0.345862
1.047198,1.999195,-0.359760
1.110664,1.999195,-0.372209
1.174131,1.999195,-0.383160
1.237597,1.999195,-0.392568
1.301064,1.999195,-0.400395
1.364530,1.999195,-0.406609
1.427997,1.999195,-0.411187
1.491463,1.999195,-0.414108
1.554930,1.999195,-0.415363
1.618396,1.999195,-0.414944
1.681863,1.999195,-0.412855
1.745329,1.999195,-0.409104
1.808796,1.999195,-0.403705
1.872262,1.999195,-0.396681
1.935729,1.999195,-0.388059
1.999195,1.999195,-0.377875
2.062662,1.999195,-0.366169
2.126128,1.999195,-0.352989
2.189595,1.999195,-0.338387
2.253061,1.999195,-0.322423
2.316528,1.999195,-0.305160
2.379994,1.999195,-0.286669
2.443461,1.999195,-0.267024
2.506927,1.999195,-0.246303
2.570394,1.999195,-0.224590
2.633861,1.999195,-0.201973
2.697327,1.999195,-0.178543
2.760794,1.999195,-0.154394
2.824260,1.999195,-0.129623
2.887727,1.999195,-0.104331
2.951193,1.999195,-0.078618
3.014660,1.999195,-0.052588
3.078126,1.999195,-0.026347
3.141593,1.999195,0.000000
-3.141593,2.062662,0.000000
-3.078126,2.062662,0.029953
-3.014660,2.062662,0.059786
-2.951193,2.062662,0.089378
-2.887727,2.062662,0.118610
-2.824260,2.062662,0.147364
-2.760794,2.062662,0.175525
-2.697327,2.062662,0.202980
-2.633861,2.062662,0.229617
-2.570394,2.062662,0.255329
-2.506927,2.062662,0.280013
-2.443461,2.062662,0.303570
-2.379994,2.062662,0.325904
-2.316528,2.062662,0.346926
-2.253061,2.062662,0.366552
-2.189595,2.062662,0.384701
-2.126128,2.062662,0.401301
-2.062662,2.062662,0.416285
-1.999195,2.062662,0.429593
-1.935729,2.062662,0.441171
-1.872262,2.062662,0.450973
-1.808796,2.062662,0.458958
-1.745329,2.062662,0.465096
-1.681863,2.062662,0.469361
-1.618396,2.062662,0.471736
-1.554930,2.062662,0.472212
-1.491463,2.062662,0.470786
-1.427997,2.062662,0.467464
-1.364530,2.062662,0.462260
-1.301064,2.062662,0.455195
-1.237597,2.062662,0.446297
-1.174131,2.062662,0.435601
-1.110664,2.062662,0.423152
-1.047198,2.062662,0.408999
-0.983731,2.062662,0.393199
-0.920265,2.062662,0.375815
-0.856798,2.062662,0.356919
-0.793331,2.062662,0.336585
-0.729865,2.062662,0.314896
-0.666398,2.062662,0.291939
-0.602932,2.062662,0.267806
-0.539465,2.062662,0.242595
-0.475999,2.062662,0.216407
-0.412532,2.062662,0.189348
-0.349066,2.062662,0.161526
-0.285599,2.062662,0.133054
-0.222133,2.062662,0.104046
-0.158666,2.062662,0.074619
-0.095200,2.062662,0.044892
-0.031733,2.062662,0.014984
0.031733,2.062662,-0.014984
0.095200,2.062662,-0.044892
0.158666,2.062662,-0.074619
0.222133,2.062662,-0.104046
0.285599,2.062662,-0.133054
0.349066,2.062662,-0.161526
0.412532,2.062662,-0.189348
0.475999,2.062662,-0.216407
0.539465,2.062662,-0.242595
0.602932,2.062662,-0.267806
0.666398,2.062662,-0.291939
0.729865,2.062662,-0.314896
0.793331,2.062662,-0.336585
0.856798,2.062662,-0.356919
0.920265,2.062662,-0.375815
0.983731,2.062662,-0.393199
1.047198,2.062662,-0.408999
1.110664,2.062662,-0.423152
1.174131,2.062662,-0.435601
1.237597,2.062662,-0.446297
1.301064,2.062662,-0.455195
1.364530,2.062662,-0.462260
1.427997,2.062662,-0.467464
1.491463,2.062662,-0.470786
1.554930,2.062662,-0.472212
1.618396,2.062662,-0.471736
1.681863,2.062662,-0.469361
1.745329,2.062662,-0.465096
1.808796,2.062662,-0.458958
1.872262,2.062662,-0.450973
1.935729,2.062662,-0.441171
1.999195,2.062662,-0.429593
2.062662,2.062662,-0.416285
2.126128,2.062662,-0.401301
2.189595,2.062662,-0.384701
2.253061,2.062662,-0.366552
2.316528,2.062662,-0.346926
2.379994,2.062662,-0.325904
2.443461,2.062662,-0.303570
2.506927,2.062662,-0.280013
2.570394,2.062662,-0.255329
2.633861,2.062662,-0.229617
2.697327,2.062662,-0.202980
2.760794,2.062662,-0.175525
2.824260,2.062662,-0.147364
2.887727,2.062662,-0.118610
2.951193,2.062662,-0.089378
3.014660,2.062662,-0.059786
3.078126,2.062662,-0.029953
3.141593,2.062662,0.000000
-3.141593,2.126128,0.000000
-3.078126,2.126128,0.033439
-3.014660,2.126128,0.066743
-2.951193,2.126128,0.099778
-2.887727,2.126128,0.132412
-2.824260,2.126128,0.164512
-2.760794,2.126128,0.195950
-2.697327,2.126128,0.226599
-2.633861,2.126128,0.256335
-2.570394,2.126128,0.285040
-2.506927,2.126128,0.312596
-2.443461,2.126128,0.338894
-2.379994,2.126128,0.363827
-2.316528,2.126128,0.387295
-2.253061,2.126128,0.409204
-2.189595,2.126128,0.429465
-2.126128,2.126128,0.447997
-2.062662,2.126128,0.464725
-1.999195,2.126128,0.479581
-1.935729,2.126128,0.492507
-1.872262,2.126128,0.503449
-1.808796,2.126128,0.512364
-1.745329,2.126128,0.519216
-1.681863,2.126128,0.523977
-1.618396,2.126128,0.526628
-1.554930,2.126128,0.527159
-1.491463,2.126128,0.525567
-1.427997,2.126128,0.521859
-1.364530,2.126128,0.516050
-1.301064,2.126128,0.508162
-1.237597,2.126128,0.498228
-1.174131,2.126128,0.486289
-1.110664,2.126128,0.472391
-1.047198,2.126128,0.456591
-0.983731,2.126128,0.438952
-0.920265,2.126128,0.419546
-0.856798,2.126128,0.398450
-0.793331,2.126128,0.375751
-0.729865,2.126128,0.351538
-0.666398,2.126128,0.325909
-0.602932,2.126128,0.298968
-0.539465,2.126128,0.270824
-0.475999,2.126128,0.241589
-0.412532,2.126128,0.211381
-0.349066,2.126128,0.180322
-0.285599,2.126128,0.148537
-0.222133,2.126128,0.116153
-0.158666,2.126128,0.083302
-0.095200,2.126128,0.050116
-0.031733,2.126128,0.016728
0.031733,2.126128,-0.016728
0.095200,2.126128,-0.050116
0.158666,2.126128,-0.083302
0.222133,2.126128,-0.116153
0.285599,2.126128,-0.148537
0.349066,2.126128,-0.180322
0.412532,2.126128,-0.211381
0.475999,2.126128,-0.241589
0.539465,2.126128,-0.270824
0.602932,2.126128,-0.298968
0.666398,2.126128,-0.325909
0.729865,2.126128,-0.351538
0.793331,2.126128,-0.375751
0.856798,2.126128,-0.398450
0.920265,2.126128,-0.419546
0.983731,2.126128,-0.438952
1.047198,2.126128,-0.456591
1.110664,2.126128,-0.472391
1.174131,2.126128,-0.486289
1.237597,2.126128,-0.498228
1.301064,2.126128,-0.508162
1.364530,2.126128,-0.516050
1.427997,2.126128,-0.521859
1.491463,2.126128,-0.525567
1.554930,2.126128,-0.527159
1.618396,2.126128,-0.526628
1.681863,2.126128,-0.523977
1.745329,2.126128,-0.519216
1.808796,2.126128,-0.512364
1.872262,2.126128,-0.503449
1.935729,2.126128,-0.492507
1.999195,2.126128,-0.479581
2.062662,2.126128,-0.464725
2.126128,2.126128,-0.447997
2.189595,2.126128,-0.429465
2.253061,2.126128,-0.409204
2.316528,2.126128,-0.387295
2.379994,2.126128,-0.363827
2.443461,2.126128,-0.338894
2.506927,2.126128,-0.312596
2.570394,2.126128,-0.285040
2.633861,2.126128,-0.256335
2.697327,2.126128,-0.226599
2.760794,2.126128,-0.195950
2.824260,2.126128,-0.164512
2.887727,2.126128,-0.132412
2.951193,2.126128,-0.099778
3.014660,2.126128,-0.066743
3.078126,2.126128,-0.033439
3.141593,2.126128,0.000000
-3.141593,2.189595,0.000000
-3.078126,2.189595,0.036789
-3.014660,2.189595,0.073431
-2.951193,2.189595,0.109776
-2.887727,2.189595,0.145680
-2.824260,2.189595,0.180997
-2.760794,2.189595,0.215585
-2.697327,2.189595,0.249306
-2.633861,2.189595,0.282022
-2.570394,2.189595,0.313602
-2.506927,2.189595,0.343920
-2.443461,2.189595,0.372853
-2.379994,2.189595,0.400285
-2.316528,2.189595,0.426105
-2.253061,2.189595,0.450209
-2.189595,2.189595,0.472500
-2.126128,2.189595,0.492889
-2.062662,2.189595,0.511293
-1.999195,2.189595,0.527638
-1.935729,2.189595,0.541859
-1.872262,2.189595,0.553898
-1.808796,2.189595,0.563706
-1.745329,2.189595,0.571245
-1.681863,2.189595,0.576483
-1.618396,2.189595,0.579400
-1.554930,2.189595,0.579984
-1.491463,2.189595,0.578233
-1.427997,2.189595,0.574153
-1.364530,2.189595,0.567761
-1.301064,2.189595,0.559083
-1.237597,2.189595,0.548154
-1.174131,2.189595,0.535018
-1.110664,2.189595,0.519727
-1.047198,2.189595,0.502344
-0.983731,2.189595,0.482938
-0.920265,2.189595,0.461587
-0.856798,2.189595,0.438378
-0.793331,2.189595,0.413403
-0.729865,2.189595,0.386764
-0.666398,2.189595,0.358567
-0.602932,2.189595,0.328927
-0.539465,2.189595,0.297962
-0.475999,2.189595,0.265797
-0.412532,2.189595,0.232563
-0.349066,2.189595,0.198391
-0.285599,2.189595,0.163421
-0.222133,2.189595,0.127793
-0.158666,2.189595,0.091650
-0.095200,2.189595,0.055138
-0.031733,2.189595,0.018404
0.031733,2.189595,-0.018404
0.095200,2.189595,-0.055138
0.158666,2.189595,-0.091650
0.222133,2.189595,-0.127793
0.285599,2.189595,-0.163421
0.349066,2.189595,-0.198391
0.412532,2.189595,-0.232563
0.475999,2.189595,-0.265797
0.539465,2.189595,-0.297962
0.602932,2.189595,-0.328927
0.666398,2.189595,-0.358567
0.729865,2.189595,-0.386764
0.793331,2.189595,-0.413403
0.856798,2.189595,-0.438378
0.920265,2.189595,-0.461587
0.983731,2.189595,-0.482938
1.047198,2.189595,-0.502344
1.110664,2.189595,-0.519727
1.174131,2.189595,-0.535018
1.237597,2.189595,-0.548154
1.301064,2.189595,-0.559083
1.364530,2.189595,-0.567761
1.427997,2.189595,-0.574153
1.491463,2.189595,-0.578233
1.554930,2.189595,-0.579984
1.618396,2.189595,-0.579400
1.681863,2.189595,-0.576483
1.745329,2.189595,-0.571245
1.808796,2.189595,-0.563706
1.872262,2.189595,-0.553898
1.935729,2.189595,-0.541859
1.999195,2.189595,-0.527638
2.062662,2.189595,-0.511293
2.126128,2.189595,-0.492889
2.189595,2.189595,-0.472500
2.253061,2.189595,-0.450209
2.316528,2.189595,-0.426105
2.379994,2.189595,-0.400285
2.443461,2.189595,-0.372853
2.506927,2.189595,-0.343920
2.570394,2.189595,-0.313602
2.633861,2.189595,-0.282022
2.697327,2.189595,-0.249306
2.760794,2.189595,-0.215585
2.824260,2.189595,-0.180997
2.887727,2.189595,-0.145680
2.951193,2.189595,-0.109776
3.014660,2.189595,-0.073431
3.078126,2.189595,-0.036789
3.141593,2.189595,0.000000
-3.141593,2.253061,0.000000
-3.078126,2.253061,0.039992
-3.014660,2.253061,0.079823
-2.951193,2.253061,0.119333
-2.887727,2.253061,0.158362
-2.824260,2.253061,0.196754
-2.760794,2.253061,0.234353
-2.697327,2.253061,0.271008
-2.633861,2.253061,0.306573
-2.570394,2.253061,0.340903
-2.506927,2.253061,0.373860
-2.443461,2.253061,0.405311
-2.379994,2.253061,0.435131
-2.316528,2.253061,0.463199
-2.253061,2.253061,0.489401
-2.189595,2.253061,0.513633
-2.126128,2.253061,0.535797
-2.062662,2.253061,0.555803
-1.999195,2.253061,0.573571
-1.935729,2.253061,0.589029
-1.872262,2.253061,0.602116
-1.808796,2.253061,0.612778
-1.745329,2.253061,0.620973
-1.681863,2.253061,0.626667
-1.618396,2.253061,0.629838
-1.554930,2.253061,0.630473
-1.491463,2.253061,0.628569
-1.427997,2.253061,0.624135
-1.364530,2.253061,0.617186
-1.301064,2.253061,0.607753
-1.237597,2.253061,0.595873
-1.174131,2.253061,0.581593
-1.110664,2.253061,0.564971
-1.047198,2.253061,0.546075
-0.983731,2.253061,0.524979
-0.920265,2.253061,0.501770
-0.856798,2.253061,0.476540
-0.793331,2.253061,0.449391
-0.729865,2.253061,0.420433
-0.666398,2.253061,0.389782
-0.602932,2.253061,0.357561
-0.539465,2.253061,0.323901
-0.475999,2.253061,0.288936
-0.412532,2.253061,0.252808
-0.349066,2.253061,0.215662
-0.285599,2.253061,0.177647
-0.222133,2.253061,0.138917
-0.158666,2.253061,0.099628
-0.095200,2.253061,0.059938
-0.031733,2.253061,0.020006
0.031733,2.253061,-0.020006
0.095200,2.253061,-0.059938
0.158666,2.253061,-0.099628
0.222133,2.253061,-0.138917
0.285599,2.253061,-0.177647
0.349066,2.253061,-0.215662
0.412532,2.253061,-0.252808
0.475999,2.253061,-0.288936
0.539465,2.253061,-0.323901
0.602932,2.253061,-0.357561
0.666398,2.253061,-0.389782
0.729865,2.253061,-0.420433
0.793331,2.253061,-0.449391
0.856798,2.253061,-0.476540
0.920265,2.253061,-0.501770
0.983731,2.253061,-0.524979
1.047198,2.253061,-0.546075
1.110664,2.253061,-0.564971
1.174131,2.253061,-0.581593
1.237597,2.253061,-0.595873
1.301064,2.253061,-0.607753
1.364530,2.253061,-0.617186
1.427997,2.253061,-0.624135
1.491463,2.253061,-0.628569
1.554930,2.253061,-0.630473
1.618396,2.253061,-0.629838
1.681863,2.253061,-0.626667
1.745329,2.253061,-0.620973
1.808796,2.253061,-0.612778
1.872262,2.253061,-0.602116
1.935729,2.253061,-0.589029
1.999195,2.253061,-0.573571
2.062662,2.253061,-0.555803
2.126128,2.253061,-0.535797
2.189595,2.253061,-0.513633
2.253061,2.253061,-0.489401
2.316528,2.253061,-0.463199
2.379994,2.253061,-0.435131
2.443461,2.253061,-0.405311
2.506927,2.253061,-0.373860
2.570394,2.253061,-0.340903
2.633861,2.253061,-0.306573
2.697327,2.253061,-0.271008
2.760794,2.253061,-0.234353
2.824260,2.253061,-0.196754
2.887727,2.253061,-0.158362
2.951193,2.253061,-0.119333
3.014660,2.253061,-0.079823
3.078126,2.253061,-0.039992
3.141593,2.253061,0.000000
-3.141593,2.316528,0.000000
-3.078126,2.316528,0.043034
-3.014660,2.316528,0.085894
-2.951193,2.316528,0.128409
-2.887727,2.316528,0.170406
-2.824260,2.316528,0.211718
-2.760794,2.316528,0.252176
-2.697327,2.316528,0.291620
-2.633861,2.316528,0.329889
-2.570394,2.316528,0.366830
-2.506927,2.316528,0.402294
-2.443461,2.316528,0.436137
-2.379994,2.316528,0.468225
-2.316528,2.316528,0.498427
-2.253061,2.316528,0.526623
-2.189595,2.316528,0.552697
-2.126128,2.316528,0.576547
-2.062662,2.316528,0.598074
-1.999195,2.316528,0.617194
-1.935729,2.316528,0.633828
-1.872262,2.316528,0.647910
-1.808796,2.316528,0.659383
-1.745329,2.316528,0.668201
-1.681863,2.316528,0.674329
-1.618396,2.316528,0.677741
-1.554930,2.316528,0.678424
-1.491463,2.316528,0.676375
-1.427997,2.316528,0.671603
-1.364530,2.316528,0.664127
-1.301064,2.316528,0.653976
-1.237597,2.316528,0.641192
-1.174131,2.316528,0.625826
-1.110664,2.316528,0.607940
-1.047198,2.316528,0.587606
-0.983731,2.316528,0.564906
-0.920265,2.316528,0.539932
-0.856798,2.316528,0.512783
-0.793331,2.316528,0.483570
-0.729865,2.316528,0.452409
-0.666398,2.316528,0.419427
-0.602932,2.316528,0.384755
-0.539465,2.316528,0.348535
-0.475999,2.316528,0.310911
-0.412532,2.316528,0.272035
-0.349066,2.316528,0.232064
-0.285599,2.316528,0.191158
-0.222133,2.316528,0.149483
-0.158666,2.316528,0.107205
-0.095200,2.316528,0.064496
-0.031733,2.316528,0.021528
0.031733,2.316528,-0.021528
0.095200,2.316528,-0.064496
0.158666,2.316528,-0.107205
0.222133,2.316528,-0.149483
0.285599,2.316528,-0.191158
0.349066,2.316528,-0.232064
0.412532,2.316528,-0.272035
0.475999,2.316528,-0.310911
0.539465,2.316528,-0.348535
0.602932,2.316528,-0.384755
0.666398,2.316528,-0.419427
0.729865,2.316528,-0.452409
0.793331,2.316528,-0.483570
0.856798,2.316528,-0.512783
0.920265,2.316528,-0.539932
0.983731,2.316528,-0.564906
1.047198,2.316528,-0.587606
1.110664,2.316528,-0.607940
1.174131,2.316528,-0.625826
1.237597,2.316528,-0.641192
1.301064,2.316528,-0.653976
1.364530,2.316528,-0.664127
1.427997,2.316528,-0.671603
1.491463,2.316528,-0.676375
1.554930,2.316528,-0.678424
1.618396,2.316528,-0.677741
1.681863,2.316528,-0.674329
1.745329,2.316528,-0.668201
1.808796,2.316528,-0.659383
1.872262,2.316528,-0.647910
1.935729,2.316528,-0.633828
1.999195,2.316528,-0.617194
2.062662,2.316528,-0.598074
2.126128,2.316528,-0.576547
2.189595,2.316528,-0.552697
2.253061,2.316528,-0.526623
2.316528,2.316528,-0.498427
2.379994,2.316528,-0.468225
2.443461,2.316528,-0.436137
2.506927,2.316528,-0.402294
2.570394,2.316528,-0.366830
2.633861,2.316528,-0.329889
2.697327,2.316528,-0.291620
2.760794,2.316528,-0.252176
2.824260,2.316528,-0.211718
2.887727,2.316528,-0.170406
2.951193,2.316528,-0.128409
3.014660,2.316528,-0.085894
3.078126,2.316528,-0.043034
3.141593,2.316528,0.000000
